# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-4.69954,0.943187,0.507514,2,6.46452,3.39641,-0.507368,-1.18181,-0.277309,0.732416,-0.164481,-0.458085,-1.50202,0.738531,4.7413,2.45063,5.52267,8.9521,5.90588,4.90868,1.36304,8.97287
-4.10219,1,0.507514,2,10.1269,1.94653,0.490833,1.04797,0.450495,-1.04175,0.137081,0.627004,0.996271,-0.64279,11.0824,12.1668,11.0038,8.09914,10.3938,11.3474,12.0662,8.87573
-2.41103,0.835854,0.507514,2,5.95177,5.43008,0.982957,0.815251,0.548009,-0.889919,-0.136484,0.524676,0.948775,-0.643338,11.2893,10.3787,8.92751,1.11944,5.21065,8.80081,11.1037,2.45839
-8.50735,1,0.507514,2,0.305858,3.9618,3.4512,-0.426752,0.00455455,-0.420912,0.416277,0.746396,0.0294393,0.981534,13.9788,-1.38485,0.323902,-1.36171,1.95507,3.26293,0.422491,4.1945
-2.8037,0.042776,0.507514,2,2.22146,12.972,1.41434,-0.241804,-0.233799,-0.60298,-0.245752,0.936965,-0.124555,-0.13349,20.5684,-0.915234,-0.811382,-5.60042,-0.966446,14.3758,0.605729,0.489826
-3.70628,0.00130792,0.507514,2,2.42957,3.99393,1.34691,0.0583729,-0.947861,-0.540333,-0.669435,1.22605,0.343873,0.0965489,7.80904,2.66271,-1.35612,0.271516,-0.244107,7.32633,3.80297,2.81518
-8.14764,0.84071,0.507514,2,2.6913,1.68785,-0.792385,1.3775,-0.510697,0.210385,1.40743,-0.245387,-1.34001,1.8812,1.35387,5.01633,1.82932,3.0464,5.06684,2.27713,0.429568,5.86649
-7.36392,0.890042,0.507514,2,4.2663,1.41586,-0.297752,0.770298,-0.126979,1.98667,1.09007,-0.0765406,-0.809322,1.76534,3.84473,5.35693,4.08652,7.07914,5.80968,4.15793,3.12042,6.76576
-6.80879,0.947376,0.507514,2,17.3066,1.50064,0.371228,0.244269,0.918764,-1.01054,-1.12009,-0.475676,-1.19367,-0.175748,17.8637,17.6731,18.6853,15.7901,15.6257,16.5928,15.5153,17.0428
-4.98681,6.59989e-29,0.507514,1,13.8659,6.23512,0.248908,0.734875,0.509541,-1.89972,-0.797413,-0.226801,-0.778602,-1.06314,15.4179,18.4479,17.043,2.02092,8.89394,12.4518,9.01123,7.23709
-4.15199,0.873186,0.507514,1,3.45813,6.4205,0.105011,-0.451102,-1.52282,-0.318522,-1.44357,-0.809024,1.44027,-0.41612,4.13235,0.56183,-6.31914,1.41306,-5.81028,-1.7362,12.7054,0.786434
-5.15106,0.91414,0.507514,1,8.24321,2.81097,0.10352,-0.0867051,-0.143142,-0.229796,-1.90035,-1.02049,-0.865338,-1.63781,8.5342,7.99949,7.84084,7.59726,2.90138,5.37465,5.81077,3.63939
-3.33895,1,0.507514,2,6.95248,8.46016,1.65042,1.27677,-1.45502,0.640892,0.232262,-0.0542404,0.191703,0.423614,20.9153,17.7541,-5.35727,12.3745,8.91746,6.4936,8.57432,10.5363
-1.98472,0.172866,0.507514,1,7.43492,19.5729,1.03725,0.614146,-0.920842,0.999316,-0.165658,-0.311256,0.704092,0.688568,27.7369,19.4555,-10.5886,26.9944,4.19252,1.34275,21.216,20.9122
-1.34497,0.928405,0.507514,2,9.31136,9.45645,-0.201165,-0.477688,0.276611,-0.902302,-0.340032,0.214201,-0.0403072,-0.4537,7.40905,4.79413,11.9271,0.778782,6.09586,11.3369,8.93019,5.02096
-0.271228,0.00954793,0.507514,1,10.9227,13.86,-0.136363,-0.418382,0.210559,0.0863692,-0.840469,0.038063,-0.105062,-0.32192,9.03271,5.12392,13.8411,12.1198,-0.726221,11.4503,9.46655,6.46089
0.0567455,0.43252,0.507514,2,4.88043,15.9777,1.12261,0.24911,-0.200542,0.909886,-0.273807,-0.343179,0.29966,0.793889,22.8172,8.86065,1.67622,19.4184,0.505614,-0.602794,9.66832,17.565
-0.615966,0.00231094,0.507514,2,13.9374,13.6053,-0.267379,-0.266502,-0.517253,-0.873951,-1.10302,-0.284285,0.444694,-0.859646,10.2996,10.3115,6.89998,2.04698,-1.0696,10.0696,19.9876,2.2416
-0.615966,0,0.507514,-1,13.9374,13.6053,-0.267379,-0.266502,-0.517253,-0.873951,-1.10302,-0.284285,0.444694,-0.859646,10.2996,10.3115,6.89998,2.04698,-1.0696,10.0696,19.9876,2.2416
-0.62276,0.456397,0.507514,1,14.5775,17.7585,-0.544072,-0.534949,-1.2277,-0.479812,-0.491504,-0.4347,0.505708,-0.448542,4.91561,5.07762,-7.22452,6.05677,5.84915,6.8579,23.5581,6.61208
-3.91183,0.588107,0.507514,2,1.26085,5.83095,1.93286,-0.106701,0.775868,0.127428,-1.03354,-0.426124,-0.130567,0.233229,12.5313,0.638682,5.78489,2.00387,-4.76568,-1.22386,0.499521,2.62079
-7.62286,0.951603,0.507514,2,12.4944,0.758568,-2.26989,-0.169465,-0.553252,-0.00542433,0.610094,0.743388,-0.193922,1.28998,10.7725,12.3659,12.0747,12.4903,12.9572,13.0583,12.3473,13.4729
-4.24781,1,0.507514,2,11.0724,1.33729,-0.118348,-1.06356,1.2385,0.487374,0.125243,0.114623,-0.568075,-0.156968,10.9141,9.65009,12.7286,11.7241,11.2399,11.2257,10.3127,10.8625
-3.62776,0.995571,0.507514,2,4.59219,0.926266,0.698979,-0.440008,0.0340721,0.0582649,-0.14989,0.0434585,-0.986387,0.057775,5.23963,4.18463,4.62375,4.64616,4.45335,4.63245,3.67854,4.64571
-6.41824,0.834974,0.507514,2,10.0835,3.80814,-0.625768,-0.900514,-0.68894,1.64642,-0.263839,-0.487871,-1.83312,0.740026,7.70052,6.65425,7.45995,16.3533,9.0788,8.22565,3.10273,12.9017
-4.79948,0.772736,0.507514,1,8.06661,2.38699,0.828477,-0.438885,-0.245174,-0.546169,-1.73231,0.275597,1.44112,-1.30662,10.0442,7.01899,7.48138,6.7629,3.93158,8.72445,11.5065,4.94772
-5.09825,1,0.507514,2,9.2685,1.40952,-0.589553,0.445952,-0.244652,0.452092,-1.85528,-0.441401,-1.31255,0.0530334,8.43751,9.89708,8.92366,9.90573,6.65344,8.64633,7.41843,9.34325
-4.36425,0.896974,0.507514,2,9.88414,5.65428,0.146724,-0.405991,0.401653,-1.22582,1.14698,0.642308,0.772426,0.697042,10.7138,7.58856,12.1552,2.95301,16.3695,13.5159,14.2517,13.8254
-5.15396,0.875104,0.507514,2,9.44286,1.55616,0.997253,-0.124819,-1.15036,0.184309,1.71074,-0.489651,-0.430504,-0.420124,10.9948,9.24862,7.65271,9.72968,12.105,8.68089,8.77293,8.78908
-4.81882,0.983797,0.507514,2,8.13579,4.24179,0.179477,0.321514,0.736589,0.229855,-2.56857,0.291752,1.34282,0.0349704,8.89709,9.49959,11.2602,9.11079,-2.75955,9.37334,13.8317,8.28413
-2.90171,0.841995,0.507514,2,3.54305,10.3821,1.9824,-0.441126,-0.263324,0.509043,-0.419004,0.699174,1.05903,-1.08062,24.1244,-1.03675,0.809199,8.82797,-0.807078,10.8019,14.538,-7.67605
-2.90171,3.46163e-16,0.507514,0,3.54305,10.3821,1.9824,-0.441126,-0.263324,0.509043,-0.419004,0.699174,1.05903,-1.08062,24.1244,-1.03675,0.809199,8.82797,-0.807078,10.8019,14.538,-7.67605
-2.65618,0.0225459,0.507514,2,-2.6779,12.4126,1.09739,0.673101,-0.789256,0.979856,-0.359088,0.628865,0.871762,-0.797205,10.9435,5.67701,-12.4746,9.48462,-7.13511,5.12792,8.14289,-12.5733
-4.07525,0.419487,0.507514,1,-4.23014,8.55553,1.55564,0.458756,-0.017539,0.386985,-0.508106,0.438233,0.917458,-0.961198,9.0792,-0.305232,-4.38019,-0.919273,-8.57725,-0.480818,3.6192,-12.4537
-3.65001,1,0.507514,2,3.07017,11.9318,2.01333,1.45883,-0.108442,0.752251,-0.508377,-0.94365,1.16979,-0.139061,27.0929,20.4767,1.77626,12.0459,-2.9957,-8.18931,17.0279,1.41092
-5.20578,0.715255,0.507514,2,3.54173,7.10052,2.41375,-0.573523,-0.36724,-0.585001,0.761229,0.722901,0.45947,-1.06263,20.6806,-0.530582,0.934132,-0.612081,8.94685,8.6747,6.8042,-4.00348
-1.90262,0.957021,0.507514,2,6.657,9.76746,0.513502,0.805671,-0.164855,-0.11135,-0.168896,1.21851,0.645694,0.59359,11.6726,14.5264,5.04679,5.56939,5.00731,18.5588,12.9638,12.4549
-4.94034,0.872747,0.507514,1,7.57945,6.30696,1.71023,-0.596006,-1.74263,0.00893175,0.135157,-0.924789,-1.00828,-0.764024,18.3658,3.82047,-3.41126,7.63578,8.43188,1.74685,1.22025,2.76079
-4.12593,0.61349,0.507514,2,8.29682,6.82252,1.75785,-1.20923,-1.47693,1.02616,-0.138168,-0.471114,-0.138235,-0.526267,20.2898,0.0468001,-1.77957,15.2978,7.35417,5.08263,7.35371,4.70635
-6.34413,0.837059,0.507514,2,4.08509,3.67662,0.439514,2.16616,0.98668,-0.183154,-0.927345,1.65416,0.0066306,-0.0852532,5.70102,12.0493,7.71274,3.41171,0.675591,10.1668,4.10947,3.77165
-8.25841,0.957592,0.507514,2,5.14567,2.13772,1.44406,1.33255,0.583791,-1.96284,0.866955,-0.409801,0.924417,-1.84455,8.23266,7.99429,6.39366,0.94968,6.99898,4.26963,7.12182,1.20254
-7.13999,1,0.507514,2,6.7011,2.31215,-1.01486,-1.12744,-0.535058,1.08176,-0.924071,-0.650119,-0.671757,2.30952,4.35459,4.09429,5.46396,9.2023,4.56451,5.19793,5.1479,12.0411
-1.97583,0.000330539,0.507514,2,6.80639,5.72935,0.443768,-1.23113,0.151463,0.409441,-0.41904,-0.744941,0.527032,0.879368,9.34889,-0.247165,7.67418,9.15222,4.40556,2.53836,9.82594,11.8446
-7.29171,0.0882639,0.507514,2,9.08788,16.3732,0.774901,-1.20201,-0.482562,0.89399,-0.401575,0.275281,1.00609,2.14509,21.7755,-10.593,1.18678,23.7254,2.5128,13.5951,25.5608,44.2099
-7.29171,0.000118368,0.507514,2,9.08788,16.3732,0.774901,-1.20201,-0.482562,0.89399,-0.401575,0.275281,1.00609,2.14509,21.7755,-10.593,1.18678,23.7254,2.5128,13.5951,25.5608,44.2099
-2.67638,1,0.507514,1,9.55748,2.31578,0.692478,-0.934933,0.562736,-0.748941,-0.447119,0.112746,0.503353,-0.0553978,11.1611,7.39239,10.8607,7.8231,8.52206,9.81858,10.7231,9.42919
-4.21189,0.91678,0.507514,2,4.2253,1.07273,-0.380381,1.34983,-0.371751,0.709571,0.186312,-0.709388,-0.0957415,0.146098,3.81726,5.6733,3.82652,4.98648,4.42516,3.46432,4.1226,4.38202
-1.4973,0.984063,0.507514,1,6.97613,6.2835,0.369958,-0.373999,0.890659,0.735145,-0.178368,0.218617,0.316171,0.485108,9.30076,4.62611,12.5726,11.5954,5.85536,8.34981,8.96279,10.0243
-6.80311,0.0224029,0.507514,1,9.13278,0.281381,-0.139237,0.0145603,0.649986,-0.160674,-0.430579,0.0413467,2.26344,0.759696,9.0936,9.13688,9.31567,9.08757,9.01162,9.14441,9.76967,9.34654
-8.57211,0.865601,0.507514,2,3.56095,1.21416,0.782457,0.0127774,-1.16101,0.279002,0.408384,-0.426117,-2.65101,-1.23058,4.51098,3.57647,2.1513,3.8997,4.05679,3.04358,0.342217,2.06684
-5.70536,0.982568,0.507514,2,4.25159,5.41245,-0.206019,-0.975125,0.609037,0.0207392,-1.43643,-0.181652,2.50645,0.919454,3.13651,-1.02623,7.54797,4.36383,-3.52303,3.2684,17.8176,9.22808
-1.97601,0.782061,0.507514,2,7.7258,6.51356,0.818278,0.799618,-1.013,-0.206462,0.12507,0.410184,0.124986,-0.872956,13.0557,12.9342,1.12758,6.381,8.54045,10.3976,8.5399,2.03975
0.499932,8.81599e-08,0.507514,2,7.74211,22.2897,0.734873,0.413949,-0.134548,0.0190363,-0.272575,-0.426686,-0.280272,0.341746,24.1222,16.9689,4.74306,8.16642,1.66648,-1.76861,1.49492,15.3595
-0.251151,0.810149,0.507514,1,3.12438,17.9141,0.284366,-0.262852,0.310505,-0.334572,-0.405695,-0.3069,0.928174,-0.218135,8.21853,-1.58436,8.68678,-2.86917,-4.14328,-2.37344,19.7518,-0.783314
-3.34584,2.33103e-07,0.507514,2,18.7398,11.2437,-0.507399,-0.266297,-1.5315,0.0389335,-0.764897,-0.169825,-0.73485,0.4501,13.0348,15.7456,1.52005,19.1776,10.1395,16.8303,10.4774,23.8006
-2.18155,0.296656,0.507514,1,12.2643,12.7894,0.955925,0.287498,-0.753241,-0.913169,-1.31697,-0.147812,-0.331476,-1.20713,24.4899,15.9412,2.63081,0.585433,-4.57894,10.3739,8.02491,-3.17419
-2.18155,7.30518e-28,0.507514,0,12.2643,12.7894,0.955925,0.287498,-0.753241,-0.913169,-1.31697,-0.147812,-0.331476,-1.20713,24.4899,15.9412,2.63081,0.585433,-4.57894,10.3739,8.02491,-3.17419
-3.33711,0.891777,0.507514,1,7.10295,4.7685,0.900695,-0.186524,0.806441,-0.942966,-0.874362,-0.576671,-1.09202,0.0588574,11.3979,6.21351,10.9485,2.60642,2.93356,4.3531,1.89567,7.38362
-0.998586,0.785214,0.507514,1,9.37623,9.00184,1.29072,0.55233,0.188563,-0.0301053,-0.0161711,-0.954204,0.41897,0.565703,20.9951,14.3482,11.0736,9.10523,9.23066,0.78664,13.1477,14.4686
-2.79765,1,0.507514,1,4.88158,5.68051,0.918861,-0.907009,-0.596929,0.521625,-0.632353,0.904136,1.47713,0.382721,10.1012,-0.270689,1.49072,7.84468,1.28949,10.0175,13.2724,7.05564
-3.70881,0.959987,0.507514,2,9.33337,1.47101,0.0165189,0.657077,0.274131,-0.883249,-0.0149257,-1.38301,-0.283571,-0.412378,9.35767,10.2999,9.73662,8.0341,9.31142,7.29895,8.91624,8.72676
-5.97417,0.519336,0.507514,2,2.29692,2.77048,0.145017,0.723944,-0.908366,-1.09701,-1.43047,-1.48112,1.03337,-0.680908,2.69869,4.3026,-0.219691,-0.742325,-1.66618,-1.80649,5.15985,0.410477
-7.67938,0.25,0.507514,1,7.5185,0.605807,-0.0460171,0.327062,0.984961,-2.04895,-1.96475,-0.405995,0.706664,0.377619,7.49062,7.71664,8.1152,6.27723,6.32824,7.27255,7.9466,7.74726
-3.95031,1.16538e-19,0.507514,3,5.47761,6.87089,-0.223949,0.711189,0.230968,0.606773,0.693573,-0.591511,1.77282,-1.21484,3.93888,10.3641,7.06457,9.64668,10.2431,1.4134,17.6584,-2.86944
-2.81749,0.880756,0.507514,1,5.8817,3.72665,0.818098,0.747088,-0.23206,0.392824,0.354031,-0.30825,1.72407,-0.53976,8.93047,8.66583,5.01689,7.34562,7.20105,4.73296,12.3067,3.8702
-0.8159,0.266694,0.507514,2,10.0883,9.08213,0.268698,-0.557317,0.21225,-0.532791,-0.770614,-0.935708,0.0390698,0.941747,12.5286,5.02666,12.016,5.24941,3.08947,1.59007,10.4431,18.6413
-0.032345,0.99673,0.507514,2,8.08861,9.02606,0.170103,0.261184,-0.374517,0.0545608,0.088139,0.10358,0.57298,-0.138721,9.62396,10.4461,4.70819,8.58108,8.88415,9.02353,13.2604,6.8365
-0.628835,0.500018,0.507514,1,8.5197,10.6317,0.346214,0.135013,0.122094,-0.990552,0.0524397,-0.704733,0.29448,-0.213446,12.2006,9.95512,9.81776,-2.01158,9.07722,1.02717,11.6505,6.2504
-1.32982,1,0.507514,1,9.66579,9.20982,0.639749,0.669879,0.235308,-1.16879,-0.206176,-0.844718,0.504749,0.0918412,15.5578,15.8353,11.8329,-1.09854,7.76695,1.8861,14.3144,10.5116
-2.46029,0.87869,0.507514,2,9.26015,5.85526,0.447274,0.70298,-0.755321,-0.371857,-1.69723,-1.268,0.835542,0.115755,11.8791,13.3763,4.83755,7.08283,-0.677566,1.83567,14.1525,9.93792
-4.77052,0.43649,0.507514,2,10.3453,8.56849,2.40606,0.0466754,-1.35386,-0.00629992,-2.03833,-0.158754,0.0334263,0.510817,30.9616,10.7453,-1.25516,10.2914,-7.12011,8.98506,10.6318,14.7223
-6.1905,0.914226,0.507514,2,4.95431,5.98626,0.615126,1.122,-1.14334,0.797647,-0.610589,-1.82712,1.58717,-1.67052,8.63662,11.6709,-1.89004,9.72923,1.29917,-5.98332,14.4555,-5.04587
-5.29031,0.934151,0.507514,2,7.44266,6.99274,-0.173713,1.12485,-2.41582,0.0325039,-0.157096,-0.335321,1.52984,1.10334,6.22793,15.3084,-9.45051,7.66995,6.34413,5.09785,18.1405,15.158
-7.86464,0.720722,0.507514,2,9.42749,5.24569,1.48844,-1.74069,0.858584,-0.580814,-0.952221,1.63231,-0.973109,-1.07093,17.2354,0.296349,13.9314,6.38072,4.43244,17.9901,4.32286,3.80974
-7.15479,0.807138,0.507514,1,7.21027,2.08303,-1.71113,-1.24089,-0.194112,1.28458,-0.687718,-0.273834,1.93964,0.897349,3.64594,4.62546,6.80593,9.88608,5.77773,6.63986,11.2506,9.07947
-7.11759,0.842765,0.507514,2,3.69116,4.79433,0.0747878,-0.928678,1.10382,0.314973,0.140579,1.77072,2.42657,-0.619389,4.04972,-0.761229,8.98323,5.20125,4.36514,12.1806,15.3249,0.721604
-7.11759,0.787995,0.507514,2,3.69116,4.79433,0.0747878,-0.928678,1.10382,0.314973,0.140579,1.77072,2.42657,-0.619389,4.04972,-0.761229,8.98323,5.20125,4.36514,12.1806,15.3249,0.721604
-6.54675,0.990201,0.507514,2,-0.651361,9.51156,0.320715,0.650997,1.74464,0.617304,0.355486,-0.124581,-0.706957,1.3877,2.39913,5.54064,15.9429,5.22016,2.72986,-1.83632,-7.37562,12.5478
-6.54675,0.0192736,0.507514,2,-0.651361,9.51156,0.320715,0.650997,1.74464,0.617304,0.355486,-0.124581,-0.706957,1.3877,2.39913,5.54064,15.9429,5.22016,2.72986,-1.83632,-7.37562,12.5478
-4.29408,0.612365,0.507514,1,7.76109,2.55407,0.644962,0.59282,-0.343523,1.48411,-0.555385,-0.40076,-0.0678112,1.66578,9.40837,9.27519,6.88371,11.5516,6.3426,6.73753,7.5879,12.0156
-1.72181,0.976191,0.507514,2,3.91515,8.69087,1.36974,-0.132399,0.252035,-0.711085,0.25875,-0.601906,0.534668,-0.674207,15.8194,2.76449,6.10556,-2.2648,6.16392,-1.31594,8.56189,-1.94429
-3.1742,0.874489,0.507514,2,8.79519,2.27444,0.549193,0.330228,-0.667743,0.150942,0.313617,0.902619,-0.587705,0.815606,10.0443,9.54628,7.27645,9.1385,9.5085,10.8481,7.45849,10.6502
-3.51139,0.953592,0.507514,2,8.44268,1.86794,0.0278603,-0.479801,-1.00178,0.409315,0.335684,0.962039,-0.643689,0.433968,8.49472,7.54644,6.57142,9.20725,9.06971,10.2397,7.24031,9.2533
-5.25192,0.74088,0.507514,2,9.14335,2.10557,1.41108,0.262994,-0.811552,1.43475,0.243097,1.16249,-0.700663,-0.291163,12.1145,9.6971,7.43457,12.1643,9.65521,11.5911,7.66805,8.53028
-4.74264,0.646157,0.507514,2,9.69076,4.28825,-0.833778,0.877116,-0.659573,-1.03275,-2.31018,0.0434778,0.325986,-0.0235457,6.11532,13.4521,6.86235,5.26206,-0.21589,9.87721,11.0887,9.58979
-2.77928,1,0.507514,1,12.2085,11.1437,-0.502576,-0.380061,0.490134,-1.39861,-0.670705,-0.0217408,0.653661,-0.809245,6.60791,7.97318,17.6704,-3.37723,4.73432,11.9662,19.4927,3.19046
-6.82695,0.365865,0.507514,2,8.32814,5.62433,2.82471,-0.245045,0.993848,0.652325,-0.630897,0.216075,2.06385,-0.590353,24.2152,6.94993,13.9179,11.997,4.77977,9.54342,19.9359,5.0078
-4.77478,1,0.507514,2,1.26239,7.64356,0.949223,0.435982,-1.76357,-0.280526,0.261047,-1.08245,-0.432023,0.616869,8.51783,4.59485,-12.2176,-0.881823,3.25772,-7.01136,-2.0398,5.97746
-4.75889,0.754511,0.507514,2,-3.81955,14.7969,-0.561017,0.791528,-0.687189,0.911028,-0.378974,0.322921,0.61696,-0.483567,-12.1208,7.89259,-13.9878,9.6608,-9.42717,0.958662,5.30952,-10.9748
-6.32077,0.821931,0.507514,2,10.0456,6.37955,2.00439,1.10738,2.05198,0.572045,-0.954232,-0.702604,0.726861,0.244843,22.8327,17.1101,23.1363,13.6949,3.95798,5.56326,14.6826,11.6075
-5.25572,0.973427,0.507514,1,9.08327,7.22417,1.70305,1.44813,1.7542,0.404061,-0.525862,0.187853,0.536244,0.0567224,21.3864,19.5448,21.7559,12.0023,5.28435,10.4404,12.9572,9.49304
-4.54604,0.997079,0.507514,2,9.19042,7.86878,-0.837606,-1.44683,-1.85918,-0.437081,-0.325723,-1.17266,0.152952,0.0961864,2.59949,-2.19439,-5.43902,5.75113,6.62738,-0.0369737,10.394,9.94729
-4.51116,0.986788,0.507514,2,11.8612,3.48466,-0.821016,0.241645,0.193209,-0.472067,-0.270057,1.30988,-1.07144,0.199051,9.00025,12.7033,12.5345,10.2162,10.9202,16.4257,8.1276,12.5548
-3.63979,0.854814,0.507514,1,1.49605,7.52119,0.493058,0.627691,0.48619,-1.18083,-0.133591,0.0676996,-0.336419,-0.537281,5.20444,6.21703,5.15278,-7.38521,0.491285,2.00523,-1.03423,-2.54495
-1.77297,0.194381,0.507514,2,16.4124,15.9445,0.204006,-0.517509,-0.604787,-0.397524,-0.40062,-0.839798,0.985428,0.960798,19.6652,8.16094,6.76934,10.0741,10.0247,3.02219,32.1246,31.7319
-8.46497,6.73101e-07,0.507514,1,19.191,7.62474,0.336909,-0.948633,-0.191432,-2.13443,-2.98376,-0.285254,1.02044,-0.393971,21.7598,11.9579,17.7314,2.91651,-3.55939,17.016,26.9716,16.1871
-8.65738,0.874804,0.507514,2,16.5934,5.81862,-0.968318,-0.839029,-0.409497,-1.18488,-1.25226,1.54398,1.43578,1.31049,10.9591,11.7114,14.2107,9.69906,9.30701,25.5773,24.9477,24.2186
-6.37176,0.971688,0.507514,1,15.0666,4.42114,-0.489774,-0.654876,0.32596,-0.838874,-0.579185,1.45294,0.919206,1.45037,12.9013,12.1713,16.5077,11.3578,12.506,21.4903,19.1306,21.4789
-2.1742,1,0.507514,2,6.13355,2.35372,1.05114,-0.32843,0.0502537,0.0921962,-0.504377,0.424329,0.547512,0.269832,8.60763,5.36052,6.25183,6.35055,4.94639,7.1323,7.42224,6.76866
-5.29056,0.93698,0.507514,1,1.30173,0.448865,-0.261117,0.789783,0.0900895,0.607287,0.440452,-0.55667,0.50754,0.315625,1.18452,1.65624,1.34217,1.57432,1.49943,1.05186,1.52955,1.4434
-8.09596,0.707965,0.507514,1,0.405964,0.323973,-0.991298,0.563573,0.293538,1.19919,0.431897,-0.544723,1.69756,0.135275,0.0848101,0.588547,0.501063,0.79447,0.545887,0.229489,0.955927,0.44979
-3.41322,0.980935,0.507514,2,15.4767,6.88901,0.426498,-1.43641,-1.3497,-0.719952,-0.177153,-0.490415,-0.161537,0.795943,18.4149,5.58126,6.17861,10.5169,14.2563,12.0982,14.3639,20.96
-4.14174,0.980189,0.507514,1,12.977,11.4781,-0.173593,-0.143388,-1.2179,-1.44002,-1.45968,0.226539,-0.619909,-0.997012,10.9845,11.3312,-1.00217,-3.5517,-3.77732,15.5772,5.86162,1.53319
-1.75249,0.588168,0.507514,1,10.069,14.7207,0.483195,0.351019,-0.555161,-0.757448,-1.03795,0.484519,-0.394384,-0.308896,17.1819,15.2362,1.8966,-1.08121,-5.21046,17.2014,4.26335,5.52179
-6.29656,0.906072,0.507514,2,-0.117829,4.37548,2.74353,0.735779,0.0942669,-0.56722,0.0171524,-1.16153,0.522839,-0.0885984,11.8864,3.10155,0.294633,-2.59969,-0.0427795,-5.20008,2.16984,-0.505489
-8.59022,0.552597,0.507514,2,11.678,2.16764,-1.75371,-1.56445,-0.278379,1.1064,-1.80797,1.29316,0.968154,0.63681,7.87656,8.28682,11.0746,14.0763,7.75896,14.4811,13.7766,13.0584
-4.84179,6.89253e-16,0.507514,3,1.84936,7.20705,1.33035,1.60706,-0.300689,0.395618,1.2792,-0.700055,-0.0274525,-0.414589,11.4373,13.4315,-0.317718,4.7006,11.0686,-3.19597,1.65151,-1.1386
-4.2688,0.371013,0.507514,2,10.4166,9.49919,2.44371,-0.712885,-0.973954,0.426015,-0.974166,-1.47524,1.06828,0.0575742,33.6298,3.64473,1.16479,14.4634,1.16277,-3.59706,20.5644,10.9635
-4.2688,2.43628e-11,0.507514,0,10.4166,9.49919,2.44371,-0.712885,-0.973954,0.426015,-0.974166,-1.47524,1.06828,0.0575742,33.6298,3.64473,1.16479,14.4634,1.16277,-3.59706,20.5644,10.9635
-4.62406,0.328253,0.507514,2,2.5184,6.22045,2.8071,-0.207025,-0.29836,-0.148071,-0.655879,0.539438,0.447537,-0.70907,19.9798,1.23061,0.662464,1.59733,-1.56146,5.87394,5.30227,-1.89233
-5.77442,0.967632,0.507514,2,9.45046,1.73767,-1.24147,0.585673,0.0169406,0.0792558,0.966188,-1.59261,-0.329324,1.28015,7.29319,10.4682,9.4799,9.58818,11.1294,6.68303,8.8782,11.6749
-6.43479,0.995994,0.507514,2,7.33438,0.983808,-2.11698,0.497427,-0.276035,-0.279904,0.0476042,-0.547888,-0.810274,1.34361,5.25168,7.82375,7.06281,7.059,7.38121,6.79536,6.53722,8.65623
-9.84022,0.839291,0.507514,1,5.20525,1.02053,-2.95777,0.64444,-0.922865,-0.620141,-0.461929,-0.557802,-0.736369,1.60002,2.18675,5.86292,4.26344,4.57238,4.73384,4.636,4.45376,6.83811
-5.01489,1,0.507514,2,12.2956,5.39621,0.139538,-0.336221,-1.50525,0.91978,0.188549,-0.164229,-1.2437,-1.16006,13.0486,10.4813,4.17294,17.2589,13.313,11.4094,5.58433,6.03565
-3.48557,0.971013,0.507514,2,4.08349,6.86812,-0.731418,0.0339063,-1.54113,0.733546,0.435099,-0.429463,1.02239,-0.555646,-0.939975,4.31636,-6.50119,9.12157,7.0718,1.13389,11.1054,0.267246
-1.89087,1,0.507514,1,5.60943,7.39611,0.906226,-0.0536672,-0.828965,0.816026,-0.25176,1.12192,0.685939,-0.223294,12.312,5.2125,-0.521684,11.6448,3.74739,13.9073,10.6827,3.95793
-4.79901,0.688805,0.507514,2,0.331967,3.42296,1.05982,0.641907,-0.452882,-0.54315,1.09444,-1.21083,0.90518,0.261666,3.95968,2.52919,-1.21823,-1.52721,4.0782,-3.81265,3.43037,1.22764
-4.8233,0.751124,0.507514,2,14.247,3.77056,0.55935,0.299174,-1.66293,-0.774339,0.850726,0.00347309,0.0196959,-0.494101,16.356,15.375,7.97677,11.3273,17.4547,14.2601,14.3212,12.3839
